Timestamp,Sensor_ID,X_ft,Y_ft,Z_ft,Temperature_F,Relative_Humidity_pct,Bin_ID
2026-08-07 13:00,S09,32.5,22.5,13,76.2,64,B009
2026-08-07 13:00,S10,8.75,6.25,16,74.02,64.8,B010
2026-08-07 13:00,S11,26.25,6.25,16,75.66,62.8,B011
2026-08-07 13:00,S12,8.75,18.75,16,74.83,65.8,B012
2026-08-07 13:00,S13,26.25,18.75,16,75.78,64.3,B013
2026-08-07 13:00,S14,17.5,12.5,20,75.74,64.9,B014
2026-08-07 13:00,S15,5,12.5,24,74.42,65.3,B015
2026-08-07 13:00,S16,30,12.5,24,76.37,61.9,B016
2026-08-07 13:00,S17,17.5,3,24,74.99,63.3,B017
2026-08-07 13:00,S18,17.5,22,24,75.99,64.3,B018
2026-08-07 13:00,S19,5,5,11,73.48,66.6,B019
2026-08-07 13:00,S20,30,20,11,75.28,65,B020
2026-08-07 13:15,S01,2.5,2.5,3,72.73,69.1,B001
2026-08-07 13:15,S02,17.5,2.5,3,73.33,64.9,B002
2026-08-07 13:15,S03,32.5,2.5,3,74.91,62.8,B003
2026-08-07 13:15,S04,2.5,12.5,8,73.12,68.8,B004
2026-08-07 13:15,S05,17.5,12.5,8,74.59,65.1,B005
2026-08-07 13:15,S06,32.5,12.5,8,75.13,64,B006
2026-08-07 13:15,S07,2.5,22.5,13,74.43,69,B007
2026-08-07 13:15,S08,17.5,22.5,13,75.48,65.3,B008
2026-08-07 13:15,S09,32.5,22.5,13,76.09,63.5,B009
2026-08-07 13:15,S10,8.75,6.25,16,74.06,66.6,B010
2026-08-07 13:15,S11,26.25,6.25,16,75.6,63,B011
2026-08-07 13:15,S12,8.75,18.75,16,74.76,65.6,B012
2026-08-07 13:15,S13,26.25,18.75,16,75.74,64.9,B013
2026-08-07 13:15,S14,17.5,12.5,20,75.46,65.5,B014
2026-08-07 13:15,S15,5,12.5,24,74.61,66.8,B015
2026-08-07 13:15,S16,30,12.5,24,75.98,62,B016
2026-08-07 13:15,S17,17.5,3,24,75.04,63.8,B017
2026-08-07 13:15,S18,17.5,22,24,76.03,64.4,B018
2026-08-07 13:15,S19,5,5,11,73.43,68.6,B019
2026-08-07 13:15,S20,30,20,11,75.57,65.3,B020
2026-08-07 13:30,S01,2.5,2.5,3,72.75,68.8,B001
2026-08-07 13:30,S02,17.5,2.5,3,73.61,66.2,B002
2026-08-07 13:30,S03,32.5,2.5,3,74.84,63.3,B003
2026-08-07 13:30,S04,2.5,12.5,8,73.2,69.1,B004
2026-08-07 13:30,S05,17.5,12.5,8,74.47,67.1,B005
2026-08-07 13:30,S06,32.5,12.5,8,74.95,63.6,B006
2026-08-07 13:30,S07,2.5,22.5,13,74.21,70,B007
2026-08-07 13:30,S08,17.5,22.5,13,75.08,67.2,B008
2026-08-07 13:30,S09,32.5,22.5,13,75.94,64.4,B009
2026-08-07 13:30,S10,8.75,6.25,16,73.71,65.7,B010
2026-08-07 13:30,S11,26.25,6.25,16,75.54,63.6,B011
2026-08-07 13:30,S12,8.75,18.75,16,74.95,66.9,B012
2026-08-07 13:30,S13,26.25,18.75,16,75.44,65.5,B013
2026-08-07 13:30,S14,17.5,12.5,20,75.35,63.8,B014
2026-08-07 13:30,S15,5,12.5,24,74.61,66.5,B015
2026-08-07 13:30,S16,30,12.5,24,75.85,62.6,B016
2026-08-07 13:30,S17,17.5,3,24,74.9,64.8,B017
2026-08-07 13:30,S18,17.5,22,24,75.75,64.7,B018
2026-08-07 13:30,S19,5,5,11,73.24,66.4,B019
2026-08-07 13:30,S20,30,20,11,75.33,63.8,B020
2026-08-07 13:45,S01,2.5,2.5,3,72.59,67.2,B001
2026-08-07 13:45,S02,17.5,2.5,3,73.18,65,B002
2026-08-07 13:45,S03,32.5,2.5,3,74.59,63.5,B003
2026-08-07 13:45,S04,2.5,12.5,8,72.94,68.8,B004
2026-08-07 13:45,S05,17.5,12.5,8,74.52,66,B005
2026-08-07 13:45,S06,32.5,12.5,8,74.94,65.3,B006
2026-08-07 13:45,S07,2.5,22.5,13,74.2,69,B007
2026-08-07 13:45,S08,17.5,22.5,13,74.69,66.1,B008
2026-08-07 13:45,S09,32.5,22.5,13,75.73,64.1,B009
2026-08-07 13:45,S10,8.75,6.25,16,73.85,65.7,B010
2026-08-07 13:45,S11,26.25,6.25,16,75.46,62.9,B011
2026-08-07 13:45,S12,8.75,18.75,16,74.8,66,B012
2026-08-07 13:45,S13,26.25,18.75,16,75.4,64.9,B013
2026-08-07 13:45,S14,17.5,12.5,20,75.45,64.8,B014
2026-08-07 13:45,S15,5,12.5,24,74.65,65.9,B015
2026-08-07 13:45,S16,30,12.5,24,76.01,60.7,B016
2026-08-07 13:45,S17,17.5,3,24,75.12,63.4,B017
2026-08-07 13:45,S18,17.5,22,24,75.66,66.1,B018
2026-08-07 13:45,S19,5,5,11,73.46,67.2,B019
2026-08-07 13:45,S20,30,20,11,75.2,65.1,B020
2026-08-07 14:00,S01,2.5,2.5,3,72.64,67.5,B001
2026-08-07 14:00,S02,17.5,2.5,3,73.48,64.6,B002
2026-08-07 14:00,S03,32.5,2.5,3,74.72,64.3,B003
2026-08-07 14:00,S04,2.5,12.5,8,73.34,68.7,B004
2026-08-07 14:00,S05,17.5,12.5,8,74.27,65.8,B005
2026-08-07 14:00,S06,32.5,12.5,8,75,64.4,B006
2026-08-07 14:00,S07,2.5,22.5,13,74.29,67.3,B007
2026-08-07 14:00,S08,17.5,22.5,13,74.96,67.2,B008
2026-08-07 14:00,S09,32.5,22.5,13,76.17,65.7,B009
2026-08-07 14:00,S10,8.75,6.25,16,73.76,66.9,B010
2026-08-07 14:00,S11,26.25,6.25,16,75.61,64.5,B011
2026-08-07 14:00,S12,8.75,18.75,16,74.82,67.7,B012
2026-08-07 14:00,S13,26.25,18.75,16,75.33,63.6,B013
2026-08-07 14:00,S14,17.5,12.5,20,75.5,64.7,B014
2026-08-07 14:00,S15,5,12.5,24,74.41,65.8,B015
2026-08-07 14:00,S16,30,12.5,24,76.02,62.8,B016
2026-08-07 14:00,S17,17.5,3,24,74.79,63.7,B017
2026-08-07 14:00,S18,17.5,22,24,75.83,65.1,B018
2026-08-07 14:00,S19,5,5,11,73.22,67.7,B019
2026-08-07 14:00,S20,30,20,11,75.6,64.4,B020
